Email_ID,Email_Status
EMA00085921289960,0
EMA00085921298400,0
EMA00085921445430,0
EMA00085922163290,0
EMA00085922321450,0
EMA00085922372630,0
EMA00085922467400,0
EMA00085922625840,0
EMA00085922640810,0
EMA00085922739700,0
EMA00085922871590,0
EMA00085923178270,0
EMA00085923333170,0
EMA00085923450090,0
EMA00085923461190,0
EMA00085923628200,0
EMA00085923897250,1
EMA00085924118590,0
EMA00085924316880,0
EMA00085924325010,0
EMA00085924481520,0
EMA00085924600290,0
EMA00085924796050,0
EMA00085925105630,0
EMA00085925278330,0
EMA00085925336730,0
EMA00085925596660,0
EMA00085925600950,0
EMA00085925797560,0
EMA00085925919700,0
EMA00085926001450,0
EMA00085926221670,0
EMA00085926292560,0
EMA00085926387320,0
EMA00085926433230,0
EMA00085926566250,0
EMA00085926580880,0
EMA00085927198050,0
EMA00085927214830,0
EMA00085927492600,0
EMA00085927679850,0
EMA00085927817520,1
EMA00085927837640,0
EMA00085927878630,0
EMA00085927919960,0
EMA00085928223380,0
EMA00085928508090,0
EMA00085928530550,0
EMA00085928555190,0
EMA00085928915930,1
EMA00085929428370,0
EMA00085929593580,0
EMA00085929643080,2
EMA00085929798320,0
EMA00085929971360,0
EMA00085930117050,0
EMA00085930280950,0
EMA00085930418250,0
EMA00085930445180,0
EMA00085930563740,0
EMA00085930891100,0
EMA00085930958050,0
EMA00085931151710,0
EMA00085931188910,0
EMA00085931622930,0
EMA00085931637680,0
EMA00085931768750,0
EMA00085931781700,0
EMA00085931894800,0
EMA00085932100780,0
EMA00085932622840,0
EMA00085932828630,0
EMA00085932999380,0
EMA00085933094800,0
EMA00085933135100,0
EMA00085933249160,0
EMA00085933343240,0
EMA00085933445870,0
EMA00085933581010,0
EMA00085934015630,0
EMA00085934149940,0
EMA00085934167360,0
EMA00085934326280,0
EMA00085934418320,0
EMA00085934465150,0
EMA00085934508130,0
EMA00085934725170,0
EMA00085934932610,0
EMA00085934935020,0
EMA00085935185510,0
EMA00085935261640,0
EMA00085935809100,0
EMA00085935816380,0
EMA00085935906380,0
EMA00085936440450,0
EMA00085936474240,0
EMA00085936697710,0
EMA00085936725070,0
EMA00085936748140,0
EMA00085937171550,0
EMA00085937569730,0
EMA00085937631270,1
EMA00085937724390,0
EMA00085937742420,0
EMA00085937818520,0
EMA00085938096490,0
EMA00085938155240,0
EMA00085938331960,0
EMA00085938573680,0
EMA00085938867590,0
EMA00085938872040,0
EMA00085938926800,0
EMA00085939026950,0
EMA00085939071000,0
EMA00085939289050,0
EMA00085939406920,0
EMA00085939688990,0
EMA00085939794010,0
EMA00085940040980,0
EMA00085940108110,0
EMA00085940192630,0
EMA00085940278570,0
EMA00085940303610,2
EMA00085940827250,0
EMA00085941063360,0
EMA00085941115320,0
EMA00085941338130,0
EMA00085941507870,0
EMA00085941667340,0
EMA00085941690910,0
EMA00085941697890,0
EMA00085941765840,0
EMA00085942113870,0
EMA00085942207030,0
EMA00085942403320,0
EMA00085942526540,0
EMA00085942759510,0
EMA00085942838040,1
EMA00085942994640,0
EMA00085943510230,0
EMA00085943547970,0
EMA00085943583980,0
EMA00085943633820,0
EMA00085943774010,0
EMA00085944077300,0
EMA00085944299530,0
EMA00085944575440,1
EMA00085944749060,0
EMA00085944833330,0
EMA00085944836310,0
EMA00085944895090,0
EMA00085944924270,0
EMA00085945036230,0
EMA00085945194490,0
EMA00085945274090,0
EMA00085945436180,0
EMA00085945560540,0
EMA00085945798830,0
EMA00085945876840,0
EMA00085945921580,0
EMA00085945942900,0
EMA00085946089510,0
EMA00085946191400,0
EMA00085946293850,0
EMA00085946481230,0
EMA00085946611790,0
EMA00085946670890,0
EMA00085946781950,0
EMA00085946813780,0
EMA00085946930850,0
EMA00085946944820,0
EMA00085946950470,0
EMA00085946980980,0
EMA00085947019640,0
EMA00085947066750,0
EMA00085947124720,1
EMA00085947158530,0
EMA00085947168570,0
EMA00085947299090,0
EMA00085947745210,0
EMA00085948004850,0
EMA00085948020240,0
EMA00085948053520,0
EMA00085948220470,1
EMA00085948282100,0
EMA00085948611910,0
EMA00085948690680,0
EMA00085949258620,0
EMA00085949330040,0
EMA00085949489750,0
EMA00085949686610,0
EMA00085949710080,0
EMA00085949844530,0
EMA00085950017560,0
EMA00085950280970,0
EMA00085950369180,0
EMA00085950619110,0
EMA00085950636150,0
EMA00085950726990,0
EMA00085951037980,0
EMA00085951079100,0
EMA00085951153880,0
EMA00085951191980,0
EMA00085951257320,1
EMA00085951488970,0
EMA00085951726220,0
EMA00085951776730,0
EMA00085952185690,0
EMA00085952517980,0
EMA00085952683640,0
EMA00085952990440,0
EMA00085953012520,0
EMA00085953172660,0
EMA00085953520990,0
EMA00085953681200,1
EMA00085953754120,0
EMA00085953944980,1
EMA00085954081360,0
EMA00085954109560,0
EMA00085954236400,0
EMA00085954869030,0
EMA00085955176460,0
EMA00085955336060,0
EMA00085955370830,0
EMA00085955388680,0
EMA00085955822940,0
EMA00085955863360,0
EMA00085955954190,0
EMA00085956187450,0
EMA00085956377690,0
EMA00085956696400,0
EMA00085956706990,0
EMA00085956787820,0
EMA00085956810110,0
EMA00085956920960,0
EMA00085956972490,0
EMA00085957103930,0
EMA00085957266280,0
EMA00085957452450,0
EMA00085957935580,0
EMA00085958278510,0
EMA00085958302680,0
EMA00085958304470,0
EMA00085958359990,0
EMA00085958409920,0
EMA00085958561060,0
EMA00085958623540,0
EMA00085958626990,0
EMA00085958742770,0
EMA00085958855570,0
EMA00085958934410,0
EMA00085958938130,0
EMA00085959238750,0
EMA00085959357480,0
EMA00085959581600,0
EMA00085959602670,0
EMA00085959640540,0
EMA00085959668220,0
EMA00085959668400,0
EMA00085959710850,0
EMA00085959748370,0
EMA00085959751430,0
EMA00085960003780,0
EMA00085960294910,0
EMA00085960310440,0
EMA00085960453980,0
EMA00085960619540,0
EMA00085960762730,0
EMA00085960928670,0
EMA00085961002330,0
EMA00085961264990,0
EMA00085961272630,0
EMA00085961304420,0
EMA00085961484130,0
EMA00085961637960,0
EMA00085961991000,0
EMA00085961995860,0
EMA00085962128720,0
EMA00085962327160,0
EMA00085962501300,0
EMA00085962612870,0
EMA00085963052420,0
EMA00085963073910,1
EMA00085963114170,0
EMA00085963264530,0
EMA00085963607840,1
EMA00085963983450,0
EMA00085964008130,0
EMA00085964124880,0
EMA00085964129150,0
EMA00085964208050,0
EMA00085964237670,0
EMA00085964587260,0
EMA00085964746460,0
EMA00085964762410,0
EMA00085965147830,0
EMA00085965472580,0
EMA00085965485570,0
EMA00085965826950,0
EMA00085966145050,0
EMA00085966314750,0
EMA00085966463720,0
EMA00085966496560,0
EMA00085966560260,0
EMA00085966742590,0
EMA00085966786540,0
EMA00085967018890,0
EMA00085967039990,0
EMA00085967272950,0
EMA00085967442800,0
EMA00085967845220,0
EMA00085968046570,0
EMA00085968138460,0
EMA00085968285590,0
EMA00085968349410,0
EMA00085968394080,0
EMA00085968453490,0
EMA00085968460160,0
EMA00085968862430,1
EMA00085968916660,0
EMA00085968965830,0
EMA00085969127960,0
EMA00085969223670,0
EMA00085969259850,0
EMA00085969307600,0
EMA00085969554350,0
EMA00085969867650,0
EMA00085969908270,0
EMA00085969961470,0
EMA00085970269630,0
EMA00085970349420,0
EMA00085970880720,0
EMA00085970902370,0
EMA00085970969940,0
EMA00085970985400,0
EMA00085971170280,0
EMA00085971384340,0
EMA00085971437150,0
EMA00085971499980,0
EMA00085971573940,1
EMA00085971609640,0
EMA00085971628760,0
EMA00085971808590,0
EMA00085971829520,0
EMA00085971829930,0
EMA00085971924430,1
EMA00085971955670,0
EMA00085972251880,0
EMA00085972327190,0
EMA00085972344230,0
EMA00085972474120,0
EMA00085972582690,0
EMA00085972603670,0
EMA00085972612960,0
EMA00085972744080,0
EMA00085972866340,0
EMA00085973218400,0
EMA00085973234630,0
EMA00085973352350,0
EMA00085973382450,0
EMA00085973805890,1
EMA00085974136700,0
EMA00085974167190,0
EMA00085974191660,0
EMA00085974205210,0
EMA00085974370940,0
EMA00085974608110,0
EMA00085974655360,0
EMA00085974673070,0
EMA00085974790320,0
EMA00085974802660,0
EMA00085975094050,0
EMA00085975605460,0
EMA00085975989660,0
EMA00085976030230,0
EMA00085976116840,0
EMA00085976135530,0
EMA00085976242560,0
EMA00085976248980,0
EMA00085976316170,0
EMA00085976349140,0
EMA00085976398870,0
EMA00085976527480,0
EMA00085976602720,0
EMA00085976606040,0
EMA00085977224980,0
EMA00085977344510,0
EMA00085977601560,0
EMA00085977750800,0
EMA00085977829930,0
EMA00085978266110,0
EMA00085978281590,0
EMA00085978341330,1
EMA00085978429530,0
EMA00085978519110,0
EMA00085978762250,0
EMA00085979738060,0
EMA00085979886880,0
EMA00085979903310,0
EMA00085980179490,0
EMA00085980225140,0
EMA00085980362480,0
EMA00085980506200,0
EMA00085980507230,0
EMA00085980826440,0
EMA00085980967980,0
EMA00085981256170,0
EMA00085981299180,0
EMA00085981364420,0
EMA00085981947130,0
EMA00085981952330,0
EMA00085982134030,0
EMA00085982153900,0
EMA00085982311360,0
EMA00085982322030,0
EMA00085982553220,0
EMA00085982773840,0
EMA00085982816060,0
EMA00085983065600,0
EMA00085983173250,0
EMA00085983228480,0
EMA00085983271530,0
EMA00085983303390,0
EMA00085983772440,0
EMA00085983938740,1
EMA00085983945280,0
EMA00085984147200,0
EMA00085984167040,0
EMA00085984337150,0
EMA00085984382300,0
EMA00085984416370,0
EMA00085984530790,0
EMA00085984645460,0
EMA00085984965020,1
EMA00085985368370,0
EMA00085985456740,0
EMA00085985649160,0
EMA00085985942500,0
EMA00085986031350,0
EMA00085986100530,0
EMA00085986150520,0
EMA00085986317620,1
EMA00085986423950,0
EMA00085986544140,0
EMA00085986575920,0
EMA00085986735340,0
EMA00085986877650,0
EMA00085986951610,0
EMA00085987354130,0
EMA00085987389260,0
EMA00085987464190,0
EMA00085987696660,0
EMA00085987705030,0
EMA00085987730870,1
EMA00085987842270,0
EMA00085987873120,0
EMA00085987956280,0
EMA00085987980860,0
EMA00085988057880,0
EMA00085988176910,0
EMA00085988205670,0
EMA00085988323810,0
EMA00085988419620,0
EMA00085988443180,0
EMA00085988461860,0
EMA00085988581280,0
EMA00085988870530,0
EMA00085988878220,0
EMA00085988940660,0
EMA00085989215170,0
EMA00085989340350,0
EMA00085989393880,0
EMA00085989418790,0
EMA00085989764880,0
EMA00085989882050,0
EMA00085990004190,0
EMA00085990125190,0
EMA00085990288760,0
EMA00085990448660,0
EMA00085990542890,1
EMA00085990797470,0
EMA00085990825430,0
EMA00085990873860,0
EMA00085991236310,0
EMA00085991263470,0
EMA00085991304710,0
EMA00085991467120,0
EMA00085991624740,0
EMA00085992041080,0
EMA00085992074970,0
EMA00085992347910,0
EMA00085992540210,0
EMA00085992835100,1
EMA00085993162810,0
EMA00085993391660,0
EMA00085993607470,0
EMA00085993682140,0
EMA00085993796160,0
EMA00085993893540,0
EMA00085993980570,0
EMA00085994036950,0
EMA00085994080440,0
EMA00085994300620,0
EMA00085994439240,0
EMA00085994510970,1
EMA00085994984850,0
EMA00085995142060,0
EMA00085995212140,0
EMA00085995216360,0
EMA00085995614480,0
EMA00085995622130,0
EMA00085995784760,0
EMA00085995883240,0
EMA00085996010100,0
EMA00085996039630,0
EMA00085996227770,0
EMA00085996319870,0
EMA00085996434820,0
EMA00085996605160,0
EMA00085996801730,0
EMA00085997067760,0
EMA00085997268310,0
EMA00085997593340,0
EMA00085997611400,0
EMA00085997629220,0
EMA00085997667390,0
EMA00085997733570,1
EMA00085997755860,0
EMA00085997759220,0
EMA00085997867980,0
EMA00085997949200,0
EMA00085998275850,0
EMA00085998509790,0
EMA00085998564200,0
EMA00085998837510,0
EMA00085999035070,0
EMA00085999192270,0
EMA00085999220440,0
EMA00085999237080,0
EMA00085999418690,0
EMA00085999451960,0
EMA00085999648940,0
EMA00085999717270,0
EMA00085999913760,0
EMA00086000032860,0
EMA00086000098200,0
EMA00086000165560,0
EMA00086000177740,1
EMA00086000314090,0
EMA00086000495560,0
EMA00086000518140,0
EMA00086000537570,0
EMA00086000719850,0
EMA00086000859880,0
EMA00086001035960,0
EMA00086001140670,0
EMA00086001315920,0
EMA00086001383330,0
EMA00086001434280,0
EMA00086001520970,0
EMA00086002049700,0
EMA00086002290610,0
EMA00086002472340,0
EMA00086002607940,0
EMA00086002655810,0
EMA00086002660270,0
EMA00086002866890,0
EMA00086002989910,0
EMA00086003151680,0
EMA00086003197160,0
EMA00086003210140,0
EMA00086003410250,0
EMA00086003537370,0
EMA00086003551960,1
EMA00086003554300,1
EMA00086003668740,0
EMA00086003905520,0
EMA00086004032070,0
EMA00086004035290,0
EMA00086004069270,0
EMA00086004141880,0
EMA00086004345280,0
EMA00086004468770,0
EMA00086004680440,0
EMA00086004693040,0
EMA00086005232310,0
EMA00086005451000,0
EMA00086005537220,0
EMA00086005614920,0
EMA00086005666790,0
EMA00086005791600,0
EMA00086005938990,0
EMA00086005971880,0
EMA00086006057670,0
EMA00086006421990,0
EMA00086006463070,0
EMA00086006486420,0
EMA00086006536830,0
EMA00086006775160,0
EMA00086006791640,0
EMA00086006843100,1
EMA00086006845920,0
EMA00086006938850,0
EMA00086007188750,0
EMA00086007294700,0
EMA00086007743320,0
EMA00086007976340,0
EMA00086008409280,0
EMA00086009117730,0
EMA00086009156620,0
EMA00086009469370,0
EMA00086009667140,0
EMA00086009672150,0
EMA00086009729690,0
EMA00086009955580,0
EMA00086010119150,0
EMA00086010146770,0
EMA00086010185560,0
EMA00086010379730,0
EMA00086010406110,0
EMA00086010439640,0
EMA00086010550850,0
EMA00086010634250,0
EMA00086010790900,0
EMA00086011434120,0
EMA00086011509840,0
EMA00086011868520,0
EMA00086011931340,0
EMA00086011986360,0
EMA00086012395430,0
EMA00086012621350,0
EMA00086012805410,0
EMA00086012815920,0
EMA00086012891350,0
EMA00086012940010,0
EMA00086013182230,0
EMA00086013251250,0
EMA00086013341220,0
EMA00086013419550,0
EMA00086013483460,0
EMA00086013710960,0
EMA00086013714210,0
EMA00086013738780,0
EMA00086013916890,0
EMA00086014017670,0
EMA00086014146570,0
EMA00086014211890,0
EMA00086014254270,0
EMA00086014367780,0
EMA00086014482820,0
EMA00086014491820,0
EMA00086014539620,0
EMA00086014549940,0
EMA00086014704270,0
EMA00086014759640,1
EMA00086014826600,0
EMA00086014849080,0
EMA00086014890850,0
EMA00086015127940,0
EMA00086015311520,0
EMA00086015318950,0
EMA00086015352790,0
EMA00086015563960,0
EMA00086015670770,0
EMA00086015720370,0
EMA00086015797130,0
EMA00086016273060,0
EMA00086016279150,0
EMA00086016523990,0
EMA00086016579220,0
EMA00086016694580,0
EMA00086016794920,0
EMA00086016802260,0
EMA00086016832760,0
EMA00086016892650,0
EMA00086017159860,0
EMA00086017210650,0
EMA00086017392870,0
EMA00086017717410,0
EMA00086017736540,0
EMA00086017787710,0
EMA00086018013000,0
EMA00086018027070,0
EMA00086018095660,0
EMA00086018254360,0
EMA00086018365060,0
EMA00086018367910,0
EMA00086018420180,0
EMA00086018530370,0
EMA00086018676730,0
EMA00086018698210,0
EMA00086018761350,0
EMA00086018936850,0
EMA00086018948330,0
EMA00086019070530,0
EMA00086019144630,0
EMA00086019328370,0
EMA00086019383850,0
EMA00086019420380,0
EMA00086019434600,0
EMA00086019437490,0
EMA00086019492340,0
EMA00086019559670,0
EMA00086019656810,0
EMA00086019657970,0
EMA00086019700270,0
EMA00086019894760,0
EMA00086020024640,0
EMA00086020126860,0
EMA00086020250690,0
EMA00086020537510,0
EMA00086020640250,0
EMA00086020768930,0
EMA00086020916210,0
EMA00086020924490,0
EMA00086021021260,0
EMA00086021455150,0
EMA00086021619950,0
EMA00086021685130,0
EMA00086021690980,0
EMA00086021811340,0
EMA00086022003890,0
EMA00086022207520,0
EMA00086022725890,0
EMA00086023014140,0
EMA00086023042510,0
EMA00086023773800,0
EMA00086023963340,0
EMA00086024080850,1
EMA00086024216470,0
EMA00086024217230,0
EMA00086024303140,0
EMA00086024547770,0
EMA00086024645310,0
EMA00086024795410,0
EMA00086024972640,0
EMA00086025199450,0
EMA00086025469640,0
EMA00086025653950,0
EMA00086025695470,0
EMA00086025997680,0
EMA00086026339520,0
EMA00086026349620,0
EMA00086026358800,0
EMA00086026471430,0
EMA00086026666480,0
EMA00086026746500,0
EMA00086027152940,0
EMA00086027831750,0
EMA00086027834050,0
EMA00086027871920,0
EMA00086027882080,0
EMA00086027958630,0
EMA00086027978330,0
EMA00086028136170,0
EMA00086028391590,0
EMA00086028706330,0
EMA00086028980450,0
EMA00086029111420,0
EMA00086029274930,0
EMA00086029415550,0
EMA00086029528640,0
EMA00086029755760,0
EMA00086029760890,0
EMA00086029923530,0
EMA00086030022520,0
EMA00086030093280,0
EMA00086030123780,0
EMA00086030143240,0
EMA00086030198980,0
EMA00086030507920,0
EMA00086030773980,0
EMA00086030780560,0
EMA00086031047300,0
EMA00086031514060,0
EMA00086031694870,0
EMA00086031765510,0
EMA00086031769790,0
EMA00086031793020,0
EMA00086031811730,0
EMA00086032001030,0
EMA00086032034420,0
EMA00086032140250,0
EMA00086032386770,0
EMA00086032471140,0
EMA00086032505010,0
EMA00086032759070,0
EMA00086032883400,1
EMA00086032947540,0
EMA00086033044680,0
EMA00086033089120,0
EMA00086033181830,0
EMA00086033270260,0
EMA00086033487050,0
EMA00086033504760,0
EMA00086033643600,0
EMA00086033952620,0
EMA00086034471850,0
EMA00086034567270,0
EMA00086034613660,0
EMA00086034681630,0
EMA00086034842340,0
EMA00086034999990,0
EMA00086035100070,0
EMA00086035128030,0
EMA00086035289970,0
EMA00086035733210,0
EMA00086035761180,0
EMA00086035764460,0
EMA00086035884070,0
EMA00086036026510,0
EMA00086036046010,0
EMA00086036049360,0
EMA00086036185890,0
EMA00086036227180,0
EMA00086036335170,0
EMA00086036344650,0
EMA00086036375750,0
EMA00086036401320,0
EMA00086036747310,0
EMA00086036931050,0
EMA00086036934210,0
EMA00086037189510,1
EMA00086037383030,0
EMA00086037434490,0
EMA00086037532760,0
EMA00086037693830,0
EMA00086037704970,0
EMA00086037807470,0
EMA00086037913530,0
EMA00086037991940,0
EMA00086038206620,0
EMA00086038409630,0
EMA00086038412400,0
EMA00086038537680,0
EMA00086038663230,0
EMA00086039054700,0
EMA00086039143500,0
EMA00086039153420,0
EMA00086039193980,0
EMA00086039199720,0
EMA00086039385490,0
EMA00086039414770,0
EMA00086039418460,0
EMA00086039549560,0
EMA00086039605260,0
EMA00086039608010,1
EMA00086039758190,0
EMA00086039767070,0
EMA00086039862610,0
EMA00086039863220,0
EMA00086039924440,0
EMA00086040246370,0
EMA00086040307490,0
EMA00086040388390,0
EMA00086040582780,0
EMA00086040589370,0
EMA00086040786000,0
EMA00086040897470,0
EMA00086041160500,0
EMA00086041181600,0
EMA00086041380650,1
EMA00086041628600,0
EMA00086041685800,0
EMA00086041736060,0
EMA00086041810200,0
EMA00086041948130,0
EMA00086042201210,0
EMA00086042259600,0
EMA00086042373020,0
EMA00086043248260,0
EMA00086043260590,0
EMA00086043437810,0
EMA00086043519150,0
EMA00086043522830,0
EMA00086043870440,1
EMA00086043937060,0
EMA00086043987300,0
EMA00086043994630,0
EMA00086043998760,0
EMA00086044031670,1
EMA00086044120510,0
EMA00086044216820,0
EMA00086044248390,0
EMA00086044421120,0
EMA00086044451740,0
EMA00086044538600,0
EMA00086044689950,0
EMA00086044769160,0
EMA00086045188130,0
EMA00086045245370,0
EMA00086045265140,0
EMA00086045299450,0
EMA00086045708860,0
EMA00086045825940,0
EMA00086046058790,0
EMA00086046119530,0
EMA00086046183450,0
EMA00086046211860,0
EMA00086046783890,0
EMA00086046860550,0
EMA00086046922610,0
EMA00086047044920,0
EMA00086047084390,0
EMA00086047151530,0
EMA00086047562140,0
EMA00086047872050,1
EMA00086048011170,1
EMA00086048483700,0
EMA00086048543350,0
EMA00086048799210,0
EMA00086048860730,0
EMA00086048876880,0
EMA00086049200030,1
EMA00086049229610,0
EMA00086049348380,0
EMA00086049385310,0
EMA00086049417180,0
EMA00086049562060,0
EMA00086049679150,0
EMA00086049696880,0
EMA00086049797340,0
EMA00086049854970,0
EMA00086050224750,0
EMA00086050308730,0
EMA00086050318500,0
EMA00086050715020,1
EMA00086050742410,0
EMA00086051003440,0
EMA00086051374820,0
EMA00086051558000,0
EMA00086051890450,0
EMA00086051966560,0
EMA00086051974680,0
EMA00086051994880,0
EMA00086052460090,0
EMA00086052718850,0
EMA00086052838490,0
EMA00086052900140,0
EMA00086052942340,0
EMA00086053124950,1
EMA00086053254900,0
EMA00086053532710,0
EMA00086053795430,0
EMA00086053835380,0
EMA00086053995850,0
EMA00086054423440,0
EMA00086054543790,0
EMA00086054761950,0
EMA00086055192880,0
EMA00086055247010,0
EMA00086055300700,0
EMA00086055459980,0
EMA00086055749910,0
EMA00086055808510,0
EMA00086055941000,1
EMA00086056085870,0
EMA00086056148420,0
EMA00086056322510,0
EMA00086056397620,0
EMA00086056490940,0
EMA00086056586730,0
EMA00086056671160,0
EMA00086056776850,0
EMA00086056895040,0
EMA00086056972000,0
EMA00086057104540,0
EMA00086057106900,0
EMA00086057211500,0
EMA00086057214380,0
EMA00086057271390,0
EMA00086057343330,0
EMA00086057451600,0
EMA00086057643310,0
EMA00086057666530,0
EMA00086057712820,0
EMA00086057825050,0
EMA00086057969760,0
EMA00086058308610,0
EMA00086058438150,0
EMA00086058559170,0
EMA00086058577430,1
EMA00086058863540,0
EMA00086059201890,0
EMA00086059398890,0
EMA00086059611610,0
EMA00086059867860,0
EMA00086060332330,0
EMA00086060340100,0
EMA00086060493330,0
EMA00086060522580,0
EMA00086060782520,0
EMA00086060937770,0
EMA00086061120990,0
EMA00086061145510,0
EMA00086061277780,0
EMA00086061599240,0
EMA00086061703050,0
EMA00086061905510,0
EMA00086062043480,0
EMA00086062114260,0
EMA00086062316970,0
EMA00086062411340,0
EMA00086062432100,0
EMA00086062628140,1
EMA00086062968260,0
EMA00086062981270,0
EMA00086063124830,0
EMA00086063265500,0
EMA00086063377310,0
EMA00086063433030,0
EMA00086063552240,0
EMA00086063627960,0
EMA00086063819890,0
EMA00086063830560,0
EMA00086063833130,0
EMA00086063879400,0
EMA00086063943780,0
EMA00086064199950,0
EMA00086064228680,1
EMA00086064229200,0
EMA00086064264700,0
EMA00086064537110,0
EMA00086064563340,1
EMA00086064635420,0
EMA00086064781960,0
EMA00086064855780,1
EMA00086065032510,0
EMA00086065092590,0
EMA00086065181420,0
EMA00086065242960,0
EMA00086065317980,0
EMA00086065338070,0
EMA00086065469520,0
EMA00086065634640,0
EMA00086065665930,0
EMA00086065757140,1
EMA00086065859330,0
EMA00086066033920,0
EMA00086066230840,0
EMA00086066240470,0
EMA00086066253160,0
EMA00086066344240,0
EMA00086066411350,0
EMA00086066698280,0
EMA00086066734160,0
EMA00086066975880,0
EMA00086066987380,0
EMA00086067305240,0
EMA00086067684500,0
EMA00086067982270,0
EMA00086068049200,0
EMA00086068520170,0
EMA00086068646770,1
EMA00086068661210,0
EMA00086068667040,0
EMA00086068764660,0
EMA00086068818720,0
EMA00086068944690,0
EMA00086069012270,0
EMA00086069243010,0
EMA00086069267790,0
EMA00086069317060,0
EMA00086069401120,0
EMA00086069446360,0
EMA00086069498390,0
EMA00086069569950,0
EMA00086069696410,0
EMA00086069700470,0
EMA00086069936360,0
EMA00086069947370,0
EMA00086070004870,0
EMA00086070032470,0
EMA00086070266070,0
EMA00086070570760,0
EMA00086070687730,0
EMA00086070692050,0
EMA00086070750780,0
EMA00086070862090,0
EMA00086070963330,0
EMA00086071074830,0
EMA00086071117300,0
EMA00086071195290,0
EMA00086071497270,0
EMA00086071630550,0
EMA00086071846500,0
EMA00086071995320,0
EMA00086072193330,0
EMA00086072229660,0
EMA00086072249690,0
EMA00086072292490,1
EMA00086072366550,0
EMA00086072478030,0
EMA00086072690770,0
EMA00086072700980,0
EMA00086072904920,1
EMA00086072952030,0
EMA00086073159990,0
EMA00086073214330,0
EMA00086073274130,1
EMA00086073276930,0
EMA00086073714370,0
EMA00086073825000,0
EMA00086074101510,0
EMA00086074271640,0
EMA00086074408340,0
EMA00086074720140,0
EMA00086074871660,1
EMA00086075018140,0
EMA00086075054010,0
EMA00086075065820,0
EMA00086075146080,0
EMA00086075194500,1
EMA00086075344960,0
EMA00086075452790,0
EMA00086075545190,0
EMA00086075616810,0
EMA00086075637600,0
EMA00086075671670,0
EMA00086075926810,0
EMA00086076013390,0
EMA00086076196370,0
EMA00086076568010,0
EMA00086076786830,0
EMA00086076819490,0
EMA00086076849310,0
EMA00086076895210,0
EMA00086076963970,0
EMA00086076984280,1
EMA00086077160900,0
EMA00086077335390,0
EMA00086077503760,0
EMA00086077517450,0
EMA00086077585450,0
EMA00086077604490,0
EMA00086077846770,0
EMA00086077910430,1
EMA00086077974780,0
EMA00086078089440,0
EMA00086078125410,0
EMA00086078186290,0
EMA00086078216640,0
EMA00086078243160,0
EMA00086078402650,0
EMA00086078493840,1
EMA00086078700200,0
EMA00086078727280,0
EMA00086078753220,0
EMA00086078817500,0
EMA00086079032050,0
EMA00086079371340,0
EMA00086079618830,0
EMA00086079645020,0
EMA00086079824230,0
EMA00086079988450,0
EMA00086080675840,0
EMA00086080823440,1
EMA00086080992030,0
EMA00086081051010,0
EMA00086081108390,0
EMA00086081333780,0
EMA00086081430110,1
EMA00086081747550,0
EMA00086082066030,0
EMA00086082074000,0
EMA00086082506370,0
EMA00086082669540,0
EMA00086082772170,0
EMA00086082863870,0
EMA00086082966650,0
EMA00086083418320,0
EMA00086083495980,0
EMA00086083528090,0
EMA00086083553570,0
EMA00086083724740,0
EMA00086083749530,0
EMA00086084004000,0
EMA00086084074040,0
EMA00086084347930,0
EMA00086084547900,0
EMA00086084632470,0
EMA00086084772130,0
EMA00086084946840,0
EMA00086085028250,0
EMA00086085163630,0
EMA00086085219710,1
EMA00086085350550,0
EMA00086085443800,0
EMA00086085464470,0
EMA00086085570950,0
EMA00086085580700,0
EMA00086085604720,0
EMA00086085607130,0
EMA00086085887070,0
EMA00086086061600,0
EMA00086086330540,0
EMA00086086507640,0
EMA00086086570640,0
EMA00086086774990,0
EMA00086086956670,0
EMA00086087049090,0
EMA00086087491380,0
EMA00086087540730,0
EMA00086087576020,0
EMA00086087619400,0
EMA00086087639440,0
EMA00086087742020,0
EMA00086087765710,0
EMA00086087865460,0
EMA00086087936400,0
EMA00086088017170,0
EMA00086088195880,0
EMA00086088368790,0
EMA00086088512250,0
EMA00086088576550,0
EMA00086088652710,0
EMA00086089084770,0
EMA00086089244560,0
EMA00086089352740,0
EMA00086089400640,0
EMA00086089433630,1
EMA00086089664820,0
EMA00086089707960,0
EMA00086089750830,0
EMA00086089794560,0
EMA00086089862020,0
EMA00086089942250,0
EMA00086089991960,0
EMA00086090202140,0
EMA00086090450660,0
EMA00086090454400,0
EMA00086090612530,0
EMA00086090787550,0
EMA00086090900580,0
EMA00086090961270,0
EMA00086091078120,0
EMA00086091143760,0
EMA00086091223770,0
EMA00086091243900,0
EMA00086091606770,0
EMA00086091689870,0
EMA00086091764320,0
EMA00086091875590,0
EMA00086091979170,0
EMA00086092087430,0
EMA00086092112760,0
EMA00086092209410,0
EMA00086092393130,0
EMA00086092670340,0
EMA00086092778530,0
EMA00086093387030,0
EMA00086093431150,0
EMA00086093535320,0
EMA00086093717270,0
EMA00086093718450,1
EMA00086093857040,0
EMA00086093953160,0
EMA00086094029430,1
EMA00086094513350,0
EMA00086094545480,0
EMA00086094852170,0
EMA00086095344840,0
EMA00086095470370,0
EMA00086095531360,0
EMA00086095609680,0
EMA00086095796310,0
EMA00086095899960,0
EMA00086096014960,0
EMA00086096029400,0
EMA00086096088750,0
EMA00086096348810,0
