Email_ID,Email_Type,Subject_Hotness_Score,Email_Source_Type,Customer_Location,Email_Campaign_Type,Total_Past_Communications,Time_Email_sent_Category,Word_Count,Total_Links,Total_Images
EMA00085950726990,1,1.1,1,F,2,40,1,392,5,0
EMA00085951037980,1,1.6,1,G,2,15,2,827,9,2
EMA00085951079100,1,0.1,2,G,3,,2,653,4,0
EMA00085951153880,1,0.1,2,E,3,6,1,786,5,0
EMA00085951191980,1,0.4,1,C,2,,2,636,31,26
EMA00085951257320,1,0,1,G,3,56,2,311,8,1
EMA00085951488970,1,0.3,1,D,3,36,3,673,24,13
EMA00085951726220,1,0.3,1,D,3,22,3,880,31,15
EMA00085951776730,1,1.8,2,E,2,27,3,873,9,0
EMA00085952185690,1,0.8,1,E,2,24,2,922,4,1
EMA00085952517980,2,3.4,1,G,2,10,2,521,6,0
EMA00085952683640,2,0.3,2,G,3,,2,314,8,0
EMA00085952990440,1,1,1,F,2,21,1,704,19,13
EMA00085953012520,2,0.6,1,E,2,28,3,684,6,0
EMA00085953172660,2,0,1,G,3,42,2,1082,11,0
EMA00085953520990,1,2.1,2,E,2,9,1,1103,6,0
EMA00085953681200,1,0.3,2,G,1,0,2,194,1,0
EMA00085953754120,1,1.2,2,G,2,45,2,419,21,4
EMA00085953944980,1,0,1,G,3,50,3,251,8,6
EMA00085954081360,2,1.1,1,G,2,13,2,939,9,0
EMA00085954109560,1,3.1,2,C,2,27,2,145,9,7
EMA00085954236400,1,3.3,1,,2,23,2,389,5,0
EMA00085954869030,2,0.1,1,G,3,29,2,673,18,11
EMA00085955176460,1,0.1,2,B,3,39,2,649,4,0
EMA00085955336060,1,1.7,2,E,2,21,2,1082,16,6
EMA00085955370830,2,2.3,1,G,2,20,2,1038,6,0
EMA00085955388680,1,0.9,1,G,2,20,3,954,,0
EMA00085955822940,1,0.8,2,G,2,26,2,623,8,0
EMA00085955863360,2,0.1,1,,3,19,3,778,11,
EMA00085955954190,1,0,2,G,3,47,2,655,19,1
EMA00085956187450,1,0.2,2,G,3,39,1,934,,0
EMA00085956377690,1,1.4,2,C,2,50,2,116,6,2
EMA00085956696400,1,0.5,2,,2,53,1,470,19,8
EMA00085956706990,1,1.3,1,G,2,39,1,458,8,2
EMA00085956787820,1,0,2,E,3,51,2,733,11,4
EMA00085956810110,1,0.6,2,G,2,18,2,1157,21,2
EMA00085956920960,2,1.2,1,,2,19,1,1252,13,3
EMA00085956972490,2,0.3,2,G,3,20,2,873,16,11
EMA00085957103930,1,1.8,1,D,2,,1,440,11,0
EMA00085957266280,1,0.3,2,,2,31,2,868,21,6
EMA00085957452450,1,1.3,1,F,2,32,2,608,7,0
EMA00085957935580,1,0.2,1,E,3,33,2,593,11,0
EMA00085958278510,2,0.2,2,E,3,17,3,655,6,3
EMA00085958302680,2,2.3,1,G,2,,1,484,11,0
EMA00085958304470,1,1.8,1,F,2,,1,1038,6,1
EMA00085958359990,1,1.2,1,E,2,40,3,311,9,4
EMA00085958409920,1,1.5,1,,2,26,3,873,16,3
EMA00085958561060,1,2.2,2,G,2,22,2,1060,11,0
EMA00085958623540,1,2.7,2,G,2,,2,700,5,0
EMA00085958626990,1,3,1,G,2,22,2,630,8,3
EMA00085958742770,2,3.1,1,A,2,10,2,678,4,0
EMA00085958855570,1,1.9,2,,2,22,1,1122,16,15
EMA00085958934410,1,1.5,2,G,2,24,3,812,6,0
EMA00085958938130,1,0.9,2,E,2,32,2,988,9,8
EMA00085959238750,1,0.8,1,A,2,,1,796,9,0
EMA00085959357480,1,0.3,1,E,3,50,1,934,4,0
EMA00085959581600,1,2.5,2,E,2,21,2,1061,19,1
EMA00085959602670,2,1.6,1,G,2,20,3,988,11,4
EMA00085959640540,1,1.3,2,G,2,19,2,1189,9,2
EMA00085959668220,1,2,2,B,2,30,2,504,14,10
EMA00085959668400,2,1.2,1,G,2,31,3,778,6,2
EMA00085959710850,1,3.6,2,B,2,12,2,806,4,0
EMA00085959748370,1,0.2,1,C,2,45,2,655,21,2
EMA00085959751430,1,0.2,2,E,3,,2,524,11,0
EMA00085960003780,1,0.2,2,G,2,30,1,902,14,1
EMA00085960294910,1,0.7,1,G,2,37,2,721,21,3
EMA00085960310440,1,2.7,2,G,2,13,2,760,4,0
EMA00085960453980,1,2.4,1,E,2,10,2,873,6,0
EMA00085960619540,1,2,2,E,2,17,2,649,6,0
EMA00085960762730,2,0.1,2,,3,13,1,730,3,0
EMA00085960928670,2,0.8,1,D,2,19,2,751,11,2
EMA00085961002330,1,1,1,E,2,48,2,190,6,0
EMA00085961264990,1,0.8,2,,2,27,2,760,16,4
EMA00085961272630,1,0,2,,3,52,2,806,26,21
EMA00085961304420,2,3.5,1,D,2,10,3,733,6,0
EMA00085961484130,1,3.8,2,G,2,22,1,653,6,0
EMA00085961637960,1,0,2,,3,34,3,662,31,27
EMA00085961991000,2,0.1,1,G,3,25,3,458,5,0
EMA00085961995860,2,0.1,1,G,3,,3,565,4,1
EMA00085962128720,1,0.3,1,G,2,50,2,521,16,0
EMA00085962327160,1,0.5,1,E,2,59,2,565,14,12
EMA00085962501300,1,1.4,1,G,2,42,2,275,4,0
EMA00085962612870,2,0.2,1,E,3,52,2,424,9,0
EMA00085963052420,1,1.7,2,,2,15,1,722,6,0
EMA00085963073910,2,0.1,1,E,1,0,2,578,1,0
EMA00085963114170,2,1.8,1,G,2,21,2,1038,21,4
EMA00085963264530,1,2.4,2,E,2,17,2,1140,18,7
EMA00085963607840,2,0.2,1,G,3,47,2,806,6,0
EMA00085963983450,1,0.2,2,,3,34,1,795,3,0
EMA00085964008130,1,1.1,2,C,2,21,2,608,8,0
EMA00085964124880,1,1,1,D,2,34,2,827,18,12
EMA00085964129150,1,1.7,1,G,2,39,2,610,8,0
EMA00085964208050,1,0.1,2,G,2,,1,757,21,19
EMA00085964237670,1,0.1,2,G,3,,1,873,19,10
EMA00085964587260,2,0.6,1,D,2,47,1,653,8,0
EMA00085964746460,1,1.4,2,E,2,29,1,560,11,0
EMA00085964762410,1,1.9,2,,2,11,2,416,4,2
EMA00085965147830,1,3.2,1,F,2,20,2,806,14,13
EMA00085965472580,1,0.9,2,,2,40,2,440,2,0
EMA00085965485570,1,0.8,2,D,2,53,3,40,6,0
EMA00085965826950,1,2.4,1,,2,18,2,484,11,1
EMA00085966145050,1,4,2,,2,20,2,186,2,0
EMA00085966314750,2,1,1,A,2,15,2,757,16,9
EMA00085966463720,2,0.2,1,G,3,,2,416,9,0
EMA00085966496560,1,1.1,2,G,2,19,1,841,8,0
EMA00085966560260,2,1.5,1,E,2,28,3,873,4,0
EMA00085966742590,1,1.9,1,B,2,28,3,366,31,24
EMA00085966786540,2,0,1,G,3,30,2,484,6,2
EMA00085967018890,1,0.2,2,G,3,30,3,1189,5,0
EMA00085967039990,1,0.2,2,G,3,38,2,1082,16,3
EMA00085967272950,2,0.3,2,G,3,44,1,490,6,0
EMA00085967442800,2,0.1,1,B,3,37,2,934,4,0
EMA00085967845220,1,2.6,2,E,2,14,2,662,2,0
EMA00085968046570,2,0.2,2,G,3,23,1,1189,4,0
EMA00085968138460,2,3,1,G,2,14,2,988,6,0
EMA00085968285590,2,0.1,2,C,3,20,1,939,9,0
EMA00085968349410,1,1.2,2,D,2,30,1,796,4,0
EMA00085968394080,1,0,2,G,3,10,1,741,26,
EMA00085968453490,1,0,2,G,3,20,3,931,19,15
EMA00085968460160,1,0.6,2,,2,44,2,610,9,0
EMA00085968862430,1,0,2,G,3,53,2,389,8,0
EMA00085968916660,1,1.6,2,C,2,34,1,733,6,0
EMA00085968965830,2,1.6,1,D,2,29,2,1014,8,0
EMA00085969127960,1,1.5,2,,2,16,2,1157,31,19
EMA00085969223670,2,0.1,1,E,3,30,1,40,6,3
EMA00085969259850,1,1.5,2,G,2,22,2,713,14,10
EMA00085969307600,2,0.2,1,F,3,34,3,220,8,0
EMA00085969554350,1,1.2,1,G,2,42,2,311,16,0
EMA00085969867650,1,1.5,1,G,2,37,2,339,16,0
EMA00085969908270,1,0.5,1,F,2,46,2,608,8,1
EMA00085969961470,1,1.3,1,A,2,37,2,565,11,2
EMA00085970269630,2,0.3,1,G,3,,2,1241,7,0
EMA00085970349420,1,0.1,1,G,3,39,2,873,11,8
EMA00085970880720,1,0.8,1,C,2,35,1,678,16,11
EMA00085970902370,1,2.7,2,F,2,25,1,366,11,7
EMA00085970969940,1,0.6,2,G,2,25,3,855,9,0
EMA00085970985400,1,1.6,2,,2,14,2,1157,4,1
EMA00085971170280,1,1.3,2,C,2,48,1,653,8,0
EMA00085971384340,1,1.6,1,E,2,35,2,490,11,1
EMA00085971437150,1,0.4,2,G,2,30,2,855,8,0
EMA00085971499980,2,0,1,G,3,47,3,366,3,0
EMA00085971573940,1,0.2,2,B,3,60,2,253,6,0
EMA00085971609640,2,1.5,1,,2,12,3,608,6,0
EMA00085971628760,2,0.1,1,G,2,26,3,694,14,8
EMA00085971808590,1,0.3,1,E,2,26,3,1241,9,4
EMA00085971829520,1,2,2,F,2,34,1,565,9,0
EMA00085971829930,1,0.3,2,,2,,2,577,21,
EMA00085971924430,2,0,1,G,3,51,2,806,6,0
EMA00085971955670,1,0.7,2,E,2,35,2,623,,0
EMA00085972251880,2,0.5,1,C,2,7,2,912,6,0
EMA00085972327190,1,2.1,2,,2,33,1,841,6,2
EMA00085972344230,1,1.3,1,D,2,34,2,741,8,5
EMA00085972474120,1,1.3,1,C,2,27,2,778,21,15
EMA00085972582690,2,0.1,1,,3,48,2,873,9,3
EMA00085972603670,1,0,2,,3,,1,673,4,0
EMA00085972612960,2,0.1,1,G,3,35,2,827,4,0
EMA00085972744080,1,0.3,2,D,3,27,2,1140,11,0
EMA00085972866340,1,1.5,2,D,2,18,2,684,21,13
EMA00085973218400,1,0.8,2,G,2,43,2,416,21,17
EMA00085973234630,1,0.3,2,F,2,30,2,880,11,8
EMA00085973352350,1,0.2,2,,3,24,2,763,,10
EMA00085973382450,1,0.3,1,D,2,40,2,630,16,0
EMA00085973805890,1,0.1,1,B,3,56,3,275,9,0
EMA00085974136700,1,1.2,1,G,2,27,1,1038,11,0
EMA00085974167190,1,0.3,1,C,3,63,3,187,9,0
EMA00085974191660,1,1.5,1,D,2,17,2,744,16,
EMA00085974205210,1,0.8,2,C,2,22,2,912,10,4
EMA00085974370940,1,3.8,1,,2,23,2,311,9,0
EMA00085974608110,2,0,2,G,3,7,2,868,4,0
EMA00085974655360,2,1.5,1,G,2,20,2,722,6,0
EMA00085974673070,1,0,2,G,3,29,2,1252,16,1
EMA00085974790320,2,4.1,1,G,2,10,2,40,4,0
EMA00085974802660,1,1.9,2,G,2,16,3,694,11,8
EMA00085975094050,1,0.1,1,E,2,48,3,610,8,0
EMA00085975605460,1,1.9,2,A,2,6,2,1103,4,0
EMA00085975989660,2,0,2,C,3,24,2,730,11,3
EMA00085976030230,1,2.2,2,F,2,29,2,962,6,0
EMA00085976116840,1,0.3,2,D,3,63,2,419,9,1
EMA00085976135530,2,0,1,B,3,51,2,275,4,0
EMA00085976242560,1,1.8,2,G,2,25,1,504,6,0
EMA00085976248980,2,1.2,1,E,2,15,1,1173,11,0
EMA00085976316170,1,0.8,1,,2,37,2,440,14,4
EMA00085976349140,1,1.3,1,D,2,19,1,1122,28,26
EMA00085976398870,1,0.3,2,E,3,45,2,806,14,4
EMA00085976527480,1,0.7,1,D,2,22,2,760,21,20
EMA00085976602720,1,0.8,2,C,2,43,1,416,14,2
EMA00085976606040,1,1.5,1,A,2,33,2,542,16,3
EMA00085977224980,1,2.1,2,C,2,12,2,812,14,11
EMA00085977344510,2,0.5,1,G,2,34,3,577,6,0
EMA00085977601560,1,0.2,2,E,3,,2,636,5,0
EMA00085977750800,1,0.7,2,F,2,,2,904,,0
EMA00085977829930,1,2.8,1,,2,33,2,653,14,11
EMA00085978266110,1,3.6,2,C,2,6,2,550,6,0
EMA00085978281590,1,3.6,2,,2,12,2,275,3,0
EMA00085978341330,1,0.8,1,G,2,58,3,40,14,11
EMA00085978429530,1,3.1,2,C,2,20,2,504,11,7
EMA00085978519110,1,0.4,2,E,2,,2,458,9,0
EMA00085978762250,1,2.9,1,C,2,23,3,630,6,0
EMA00085979738060,2,0.1,1,F,3,24,3,892,4,0
EMA00085979886880,1,1.6,1,D,2,35,2,550,11,0
EMA00085979903310,1,0.1,2,C,2,30,2,649,4,0
EMA00085980179490,1,0,2,G,3,,2,655,5,0
EMA00085980225140,1,1.8,2,G,2,31,2,550,9,0
EMA00085980362480,2,0.1,2,G,3,43,3,504,5,2
EMA00085980506200,2,0.3,2,,3,34,3,636,2,0
EMA00085980507230,2,1.4,1,,2,30,2,40,4,0
EMA00085980826440,1,2.2,1,F,2,16,3,623,6,3
EMA00085980967980,1,4.2,2,D,2,15,2,116,11,7
EMA00085981256170,1,0,2,G,3,33,1,827,16,10
EMA00085981299180,1,1.1,1,F,2,,3,768,11,1
EMA00085981364420,2,0,1,D,3,15,2,737,19,7
EMA00085981947130,1,0.1,1,E,2,8,1,593,6,0
EMA00085981952330,1,0.5,2,D,2,45,2,873,11,1
EMA00085982134030,1,0,1,C,3,37,2,684,14,5
EMA00085982153900,1,2.5,2,G,2,18,3,560,3,0
EMA00085982311360,2,2.8,1,F,2,12,1,741,9,0
EMA00085982322030,1,0,1,,3,28,1,661,6,0
EMA00085982553220,2,0,2,F,3,22,3,1157,7,1
EMA00085982773840,2,1.4,1,D,2,24,2,608,4,
EMA00085982816060,2,1.2,1,D,2,9,2,744,9,0
EMA00085983065600,1,1.8,2,,2,23,3,778,6,0
EMA00085983173250,1,1.4,1,E,2,40,2,314,11,0
EMA00085983228480,2,0.9,1,,2,14,2,1280,4,0
EMA00085983271530,1,1.8,2,G,2,20,1,812,9,0
EMA00085983303390,1,2,1,G,2,27,3,962,6,0
EMA00085983772440,2,0.1,1,B,3,39,3,661,21,2
EMA00085983938740,1,0.3,1,G,3,43,2,630,6,0
EMA00085983945280,1,3.2,2,G,2,12,3,655,31,24
EMA00085984147200,1,4,1,A,2,12,1,392,9,0
EMA00085984167040,2,0.7,1,D,2,30,2,1038,6,0
EMA00085984337150,2,1.6,1,B,2,22,2,1038,6,1
EMA00085984382300,2,0.3,1,,2,27,1,462,14,12
EMA00085984416370,2,0.2,1,G,3,20,2,655,4,0
EMA00085984530790,1,2.6,1,,2,18,3,194,8,0
EMA00085984645460,1,1.4,2,,2,43,2,282,31,17
EMA00085984965020,2,0.1,1,E,1,0,2,67,1,0
EMA00085985368370,1,0.1,1,G,3,18,2,982,9,0
EMA00085985456740,1,2,1,E,2,26,2,678,14,0
EMA00085985649160,2,0.1,2,B,3,58,3,187,6,0
EMA00085985942500,1,0.1,2,B,2,50,2,392,9,0
EMA00085986031350,1,1.2,2,E,2,22,3,684,8,0
EMA00085986100530,1,0.2,1,F,3,,2,40,7,6
EMA00085986150520,2,0.7,1,C,2,18,2,1252,4,0
EMA00085986317620,1,0,2,A,3,44,2,873,6,0
EMA00085986423950,2,2,1,,2,19,3,778,21,9
EMA00085986544140,2,0.7,1,D,2,20,2,608,3,0
EMA00085986575920,2,0.3,1,E,3,24,3,855,2,0
EMA00085986735340,2,0.2,1,G,3,63,2,79,11,3
EMA00085986877650,1,2.7,2,F,2,30,2,424,21,12
EMA00085986951610,1,0.7,1,G,2,36,3,608,11,10
EMA00085987354130,2,0.2,1,G,3,21,2,1315,14,7
EMA00085987389260,1,2.4,2,,2,19,2,741,11,8
EMA00085987464190,1,1.1,1,A,2,24,2,827,9,0
EMA00085987696660,2,0.7,1,G,2,,2,560,8,6
EMA00085987705030,1,1,1,G,2,34,2,1082,21,12
EMA00085987730870,2,0.1,1,E,3,42,1,904,8,0
EMA00085987842270,1,0.5,1,G,2,40,2,630,9,0
EMA00085987873120,1,3.4,2,A,2,12,2,504,9,0
EMA00085987956280,1,2.3,1,D,2,18,3,655,21,8
EMA00085987980860,1,1.3,1,C,2,28,3,608,11,0
EMA00085988057880,1,3,1,,2,12,3,678,7,3
EMA00085988176910,1,0,1,G,3,,2,577,9,0
EMA00085988205670,1,3.7,1,D,2,,2,389,2,0
EMA00085988323810,2,0.1,2,,3,26,1,744,14,3
EMA00085988419620,1,0.2,2,F,3,36,2,892,11,0
EMA00085988443180,1,0.1,2,E,3,17,2,972,,5
EMA00085988461860,2,0,2,F,3,42,1,194,9,0
EMA00085988581280,1,2.6,2,G,2,17,2,524,4,0
EMA00085988870530,2,0.2,1,G,3,44,2,678,5,0
EMA00085988878220,2,0.5,1,G,2,34,2,1122,,0
EMA00085988940660,1,1.9,1,E,2,31,2,605,14,0
EMA00085989215170,1,1.1,1,G,2,37,2,610,11,0
EMA00085989340350,1,0.1,1,E,3,,2,610,6,0
EMA00085989393880,2,0.1,1,G,3,38,2,778,4,0
EMA00085989418790,2,2,1,G,2,32,3,424,6,0
EMA00085989764880,1,3.6,2,,2,15,2,733,8,7
EMA00085989882050,1,1.5,1,A,2,37,2,504,6,2
EMA00085990004190,2,1.7,1,,2,24,2,1014,31,23
EMA00085990125190,1,1.7,2,G,2,32,2,840,14,11
EMA00085990288760,1,0.5,1,B,2,31,1,694,14,12
EMA00085990448660,1,0,1,E,2,47,3,873,11,6
EMA00085990542890,2,0,2,G,1,0,2,190,1,0
EMA00085990797470,1,1.7,2,G,2,23,2,593,14,7
EMA00085990825430,1,2.7,2,G,2,16,2,812,11,8
EMA00085990873860,1,1.1,2,E,2,35,2,988,6,0
EMA00085991236310,1,1.3,2,G,2,29,2,904,5,0
EMA00085991263470,1,0,1,C,3,46,1,1038,4,0
EMA00085991304710,1,2.2,2,G,2,14,2,662,16,9
EMA00085991467120,1,3.1,2,G,2,17,2,233,24,21
EMA00085991624740,2,1.8,1,G,2,18,2,392,9,0
EMA00085992041080,1,1.2,1,F,2,36,2,605,7,1
EMA00085992074970,2,0.1,1,G,3,45,2,440,6,4
EMA00085992347910,1,1.7,2,,2,24,2,577,11,7
EMA00085992540210,2,0.8,1,E,2,15,1,931,5,0
EMA00085992835100,1,0.3,2,D,3,50,1,578,6,0
EMA00085993162810,1,1.7,2,G,2,23,1,1102,21,20
EMA00085993391660,1,0.8,1,D,2,22,2,902,14,12
EMA00085993607470,1,2.7,2,E,2,30,1,470,6,0
EMA00085993682140,1,0.5,2,E,2,33,1,623,11,0
EMA00085993796160,1,1.8,1,G,2,20,2,855,21,16
EMA00085993893540,1,0.2,2,,2,42,2,440,6,0
EMA00085993980570,1,0.2,1,B,2,57,2,275,3,0
EMA00085994036950,1,1.7,2,,2,18,1,1140,6,0
EMA00085994080440,1,1.8,1,D,2,21,2,812,10,0
EMA00085994300620,1,0.1,1,B,3,32,2,840,3,0
EMA00085994439240,2,0.3,2,G,3,,3,484,21,4
EMA00085994510970,1,0.3,1,E,3,50,1,275,14,8
EMA00085994984850,2,1.6,1,E,2,16,1,722,11,0
EMA00085995142060,1,0.9,1,,2,,2,806,8,2
EMA00085995212140,2,1.5,1,G,2,25,2,778,9,4
EMA00085995216360,1,0.3,2,F,2,40,2,655,8,0
EMA00085995614480,1,1.7,2,G,2,23,1,593,8,3
EMA00085995622130,1,1,2,G,2,48,1,132,21,9
EMA00085995784760,2,1,1,,2,40,2,550,3,0
EMA00085995883240,1,2.4,2,E,2,,1,873,14,0
EMA00085996010100,2,1.6,1,E,2,10,2,314,6,0
EMA00085996039630,1,2.1,2,E,2,10,2,610,2,0
EMA00085996227770,1,2.6,1,,2,18,2,700,2,0
EMA00085996319870,1,0.6,2,G,2,20,2,757,8,0
EMA00085996434820,1,2,2,G,2,12,3,684,6,0
EMA00085996605160,2,1.6,1,G,2,8,3,542,11,0
EMA00085996801730,1,0.5,1,G,2,49,1,339,8,0
EMA00085997067760,1,2.2,1,E,2,22,1,560,8,0
EMA00085997268310,1,1,2,G,2,27,2,694,11,0
EMA00085997593340,2,0,2,B,3,31,1,684,8,0
EMA00085997611400,2,0.1,1,E,3,34,2,704,14,6
EMA00085997629220,1,3.1,2,G,2,22,2,565,11,1
EMA00085997667390,1,1.8,1,D,2,29,1,392,2,1
EMA00085997733570,1,0.2,1,G,3,43,2,416,8,4
EMA00085997755860,2,2.5,1,G,2,,3,873,8,7
EMA00085997759220,1,0.4,2,B,2,32,3,1122,5,0
EMA00085997867980,1,1.5,2,G,2,10,3,1038,4,1
EMA00085997949200,2,1.5,1,G,2,19,2,704,4,0
EMA00085998275850,2,1.5,1,E,2,34,3,694,16,5
EMA00085998509790,1,1.5,2,G,2,20,2,1140,11,8
EMA00085998564200,1,2.5,2,F,2,20,2,721,4,0
EMA00085998837510,2,0,1,B,3,46,2,484,18,10
EMA00085999035070,1,1.4,2,B,2,28,2,542,13,10
EMA00085999192270,2,1.2,1,G,2,23,3,673,5,3
EMA00085999220440,1,0.3,2,G,3,29,2,1203,16,15
EMA00085999237080,1,1,1,,2,28,1,704,21,14
EMA00085999418690,1,0.5,2,C,2,20,3,966,6,5
EMA00085999451960,1,1.2,2,,2,30,2,721,26,17
EMA00085999648940,2,0.2,1,G,3,,2,678,4,0
EMA00085999717270,1,1.8,1,G,2,40,2,419,11,0
EMA00085999913760,1,2.6,2,,2,21,3,771,6,0
EMA00086000032860,1,1.8,2,,2,22,2,700,21,17
EMA00086000098200,2,0,1,,3,29,2,662,11,0
EMA00086000165560,2,0.1,1,E,3,57,2,251,6,0
EMA00086000177740,2,0.3,2,E,3,40,3,733,11,2
EMA00086000314090,2,0.5,1,F,2,,1,282,6,0
EMA00086000495560,1,0.9,2,D,2,28,2,673,26,23
EMA00086000518140,1,0.1,2,G,3,47,1,440,13,1
EMA00086000537570,1,0.5,1,B,2,36,3,636,21,8
EMA00086000719850,1,0,1,,3,37,2,458,4,0
EMA00086000859880,2,0,1,E,3,21,1,1229,11,0
EMA00086001035960,2,0.3,1,E,3,,2,751,4,0
EMA00086001140670,1,0.3,1,G,3,36,2,673,11,6
EMA00086001315920,1,0,1,C,3,24,2,778,21,4
EMA00086001383330,1,1,2,E,2,27,3,827,10,0
EMA00086001434280,2,1.7,1,G,2,10,2,722,6,0
EMA00086001520970,2,0.6,1,F,2,26,2,904,11,4
EMA00086002049700,2,0,2,E,3,24,3,904,3,0
EMA00086002290610,1,1.4,2,D,2,,3,737,14,1
EMA00086002472340,2,0.2,1,G,2,21,1,713,6,0
EMA00086002607940,1,0.1,1,D,3,,2,560,16,0
EMA00086002655810,1,3,2,G,2,18,2,700,4,0
EMA00086002660270,1,0,2,G,3,,3,484,7,0
EMA00086002866890,1,0.8,2,,2,,2,673,5,0
EMA00086002989910,1,0.3,1,G,2,39,2,1014,18,14
EMA00086003151680,1,3.3,1,E,2,30,2,186,4,0
EMA00086003197160,2,1.6,1,G,2,37,2,366,28,9
EMA00086003210140,1,1.2,1,D,2,30,2,565,11,0
EMA00086003410250,1,1.9,2,G,2,11,3,1173,16,4
EMA00086003537370,1,0.1,1,,3,39,1,842,16,12
EMA00086003551960,1,0.2,2,D,3,41,2,521,11,0
EMA00086003554300,1,0.2,2,F,3,53,3,339,8,0
EMA00086003668740,1,1.6,2,E,2,,2,560,4,0
EMA00086003905520,1,2.5,2,,2,17,2,700,9,0
EMA00086004032070,1,0.3,1,,3,29,1,722,11,0
EMA00086004035290,1,1.1,2,G,2,40,3,840,14,0
EMA00086004069270,1,1.5,2,D,2,,2,962,2,0
EMA00086004141880,1,0.1,1,G,3,,1,1241,5,0
EMA00086004345280,2,1.6,1,E,2,23,2,636,11,9
EMA00086004468770,2,0.2,2,A,3,39,1,812,11,6
EMA00086004680440,2,2.1,1,G,2,18,2,1189,8,0
EMA00086004693040,1,2.2,1,C,2,33,1,733,31,30
EMA00086005232310,2,2,1,G,2,26,2,339,,0
EMA00086005451000,1,0.9,2,E,2,24,2,653,16,6
EMA00086005537220,2,0.6,1,D,2,50,3,339,14,9
EMA00086005614920,2,3.2,1,G,2,9,3,962,6,0
EMA00086005666790,1,0.5,1,E,2,50,1,352,4,0
EMA00086005791600,1,2.8,2,G,2,20,1,416,4,0
EMA00086005938990,1,1.2,2,C,2,37,3,840,16,6
EMA00086005971880,2,0,1,E,3,40,1,806,4,2
EMA00086006057670,1,2.2,1,F,2,30,2,366,11,8
EMA00086006421990,2,3.1,1,G,2,10,2,578,4,0
EMA00086006463070,1,0.9,2,,2,,1,655,11,4
EMA00086006486420,1,1.9,2,,2,23,2,778,11,7
EMA00086006536830,2,0,1,G,2,27,2,1229,6,4
EMA00086006775160,1,1.6,2,C,2,30,3,424,16,8
EMA00086006791640,2,0.6,1,G,2,40,2,504,4,0
EMA00086006843100,1,0.1,1,,3,40,2,311,14,9
EMA00086006845920,1,2.1,2,E,2,15,3,1014,4,0
EMA00086006938850,1,2.2,2,B,2,18,1,827,2,0
EMA00086007188750,2,1.3,1,,2,24,2,565,2,0
EMA00086007294700,1,0.2,2,G,3,43,3,1082,6,
EMA00086007743320,1,1.6,1,,2,19,2,1103,11,0
EMA00086007976340,1,1.7,1,,2,12,2,713,14,3
EMA00086008409280,1,0.9,1,,2,35,2,593,6,0
EMA00086009117730,1,0.3,1,F,3,15,2,694,14,0
EMA00086009156620,1,0.3,2,D,3,55,2,771,14,1
EMA00086009469370,2,0,1,C,3,25,2,419,4,0
EMA00086009667140,1,2.5,1,G,2,16,3,1082,9,2
EMA00086009672150,2,0.2,1,G,3,31,2,760,16,0
EMA00086009729690,1,0.1,1,F,3,42,1,988,16,4
EMA00086009955580,1,0.2,2,G,3,26,2,730,6,0
EMA00086010119150,2,0.1,1,G,2,31,2,416,11,0
EMA00086010146770,1,0.6,2,A,2,18,2,786,14,4
EMA00086010185560,1,0.1,1,F,3,30,1,1122,6,0
EMA00086010379730,1,0.3,1,G,2,30,1,796,2,0
EMA00086010406110,1,2.7,1,G,2,,2,366,16,0
EMA00086010439640,1,1.6,1,C,2,30,1,577,11,7
EMA00086010550850,2,0.2,2,C,3,,2,741,6,0
EMA00086010634250,1,2.6,2,E,2,29,2,458,9,0
EMA00086010790900,1,2.8,2,G,2,14,1,988,6,0
EMA00086011434120,2,0.3,1,,3,42,3,623,6,0
EMA00086011509840,1,1.5,2,E,2,33,3,504,6,0
EMA00086011868520,1,1.4,1,G,2,38,1,352,,5
EMA00086011931340,2,0.3,1,,3,30,2,524,4,0
EMA00086011986360,2,2.7,1,,2,12,2,873,3,0
EMA00086012395430,1,0.6,2,B,2,30,1,778,6,0
EMA00086012621350,1,0,2,E,3,29,1,880,31,12
EMA00086012805410,1,1.4,2,B,2,25,2,1103,2,0
EMA00086012815920,2,0.9,1,,2,17,3,931,7,4
EMA00086012891350,2,0.2,1,D,2,27,2,730,11,0
EMA00086012940010,2,2.9,1,G,2,14,2,655,4,0
EMA00086013182230,1,1.8,2,A,2,40,1,366,4,0
EMA00086013251250,1,1.7,1,B,2,9,1,744,2,0
EMA00086013341220,1,1.9,1,C,2,19,2,778,16,0
EMA00086013419550,1,2,1,G,2,22,3,577,9,0
EMA00086013483460,2,0,1,,3,37,2,389,6,0
EMA00086013710960,1,0.3,2,D,2,,1,902,11,0
EMA00086013714210,2,1.1,1,G,2,18,3,649,14,7
EMA00086013738780,2,0.1,1,G,3,24,2,751,9,0
EMA00086013916890,1,0.8,1,G,2,25,2,700,11,2
EMA00086014017670,2,0.3,2,G,3,48,2,605,4,0
EMA00086014146570,1,2.7,1,G,2,24,1,841,8,0
EMA00086014211890,1,0.4,1,F,2,31,2,694,9,0
EMA00086014254270,1,0.9,2,,2,16,1,922,26,25
EMA00086014367780,2,0.6,1,E,2,37,2,593,6,0
EMA00086014482820,2,0.1,2,C,3,48,3,806,5,0
EMA00086014491820,1,1,1,,2,,3,704,2,0
EMA00086014539620,2,0.9,1,E,2,,2,282,11,6
EMA00086014549940,2,0,1,E,3,42,3,521,11,7
